date_hour,cnt
2012-12-07 05:00:00,425.5368357349692
2012-12-07 06:00:00,435.8162229255944
2012-12-07 07:00:00,360.648797756299
2012-12-07 08:00:00,497.78840235198163
2012-12-07 09:00:00,242.8686143578476
2012-12-07 10:00:00,163.6996846982283
2012-12-07 11:00:00,228.93196447939107
2012-12-07 12:00:00,227.04244043950587
2012-12-07 13:00:00,192.5023622669732
2012-12-07 14:00:00,177.9512245199953
2012-12-07 15:00:00,221.4945590778294
2012-12-07 16:00:00,252.57914202522062
2012-12-07 17:00:00,384.00185012310646
2012-12-07 18:00:00,243.57433447702385
2012-12-07 19:00:00,164.58214919820884
2012-12-07 20:00:00,140.24557356364582
2012-12-07 21:00:00,154.02655111016242
2012-12-07 22:00:00,165.52658482850234
2012-12-07 23:00:00,163.91360531064717
2012-12-08 00:00:00,183.12049165678096
2012-12-08 01:00:00,180.54854133667936
2012-12-08 02:00:00,157.0346221980944
2012-12-08 03:00:00,148.11219823046846
2012-12-08 04:00:00,314.25797020443315
2012-12-08 05:00:00,374.3066562273699
2012-12-08 06:00:00,388.8029363968525
2012-12-08 07:00:00,379.9651100899529
2012-12-08 08:00:00,332.07096670941576
2012-12-08 09:00:00,136.89207313148003
2012-12-08 10:00:00,169.93309516448838
2012-12-08 11:00:00,201.0644653139857
2012-12-08 12:00:00,186.4347977301965
2012-12-08 13:00:00,187.6848884964656
2012-12-08 14:00:00,170.16685074316987
2012-12-08 15:00:00,196.682980496509
2012-12-08 16:00:00,216.6057041456683
2012-12-08 17:00:00,212.7705596958217
2012-12-08 18:00:00,179.21178522509646
2012-12-08 19:00:00,163.95521030456257
2012-12-08 20:00:00,148.43815369241918
2012-12-08 21:00:00,138.5549630817632
2012-12-08 22:00:00,157.424131321491
2012-12-08 23:00:00,171.98879268012382
2012-12-09 00:00:00,195.1286812584117
2012-12-09 01:00:00,173.61136434899907
2012-12-09 02:00:00,154.89830132384782
2012-12-09 03:00:00,142.88627897394107
2012-12-09 04:00:00,329.20367111866057
2012-12-09 05:00:00,353.4103268145926
2012-12-09 06:00:00,363.78770560660166
2012-12-09 07:00:00,346.8288501983007
2012-12-09 08:00:00,309.42538549917776
2012-12-09 09:00:00,161.87995187303903
2012-12-09 10:00:00,149.76390926058437
2012-12-09 11:00:00,193.2260479285792
2012-12-09 12:00:00,189.90410168414658
2012-12-09 13:00:00,178.01207551714873
2012-12-09 14:00:00,177.01709230855198
2012-12-09 15:00:00,146.36607273205897
2012-12-09 16:00:00,149.86416955397806
2012-12-09 17:00:00,158.67131837900718
2012-12-09 18:00:00,135.6340687112811
2012-12-09 19:00:00,138.7887735330048
2012-12-09 20:00:00,120.09934180985857
2012-12-09 21:00:00,151.26485347489526
2012-12-09 22:00:00,121.23236655457413
2012-12-09 23:00:00,142.51263364564716
2012-12-10 00:00:00,140.08684590217138
2012-12-10 01:00:00,173.77371046865463
2012-12-10 02:00:00,155.6739914488181
2012-12-10 03:00:00,143.66197291360874
2012-12-10 04:00:00,327.94955628595443
2012-12-10 05:00:00,372.4980095848265
2012-12-10 06:00:00,395.45792647316364
2012-12-10 07:00:00,400.6356636569992
2012-12-10 08:00:00,332.7366304017785
2012-12-10 09:00:00,144.25727610265216
2012-12-10 10:00:00,143.85906293264077
2012-12-10 11:00:00,149.0760597867689
2012-12-10 12:00:00,137.36942739826617
2012-12-10 13:00:00,137.8366419935279
2012-12-10 14:00:00,170.67491167655888
2012-12-10 15:00:00,186.471690691894
2012-12-10 16:00:00,195.11953964166935
2012-12-10 17:00:00,222.79150456295292
2012-12-10 18:00:00,162.87918912050415
2012-12-10 19:00:00,163.14628190340707
2012-12-10 20:00:00,161.45875599118483
2012-12-10 21:00:00,145.306589369039
2012-12-10 22:00:00,153.1876559312415
2012-12-10 23:00:00,182.12339489194537
2012-12-11 00:00:00,152.34274990679148
2012-12-11 01:00:00,162.54382972008827
2012-12-11 02:00:00,130.54923975004377
2012-12-11 03:00:00,105.09955071389007
2012-12-11 04:00:00,306.3407351406813
2012-12-11 05:00:00,323.12376436159417
2012-12-11 06:00:00,390.5453230465851
2012-12-11 07:00:00,403.9359030065772
2012-12-11 08:00:00,328.8250014150983
2012-12-11 09:00:00,188.91993983896552
2012-12-11 10:00:00,176.8030532590606
2012-12-11 11:00:00,214.43121275525476
2012-12-11 12:00:00,202.7703711919912
2012-12-11 13:00:00,195.5032134515761
2012-12-11 14:00:00,187.659403010159
2012-12-11 15:00:00,197.68010628030288
2012-12-11 16:00:00,211.72610997783255
2012-12-11 17:00:00,226.4600597872645
2012-12-11 18:00:00,183.54860207935073
2012-12-11 19:00:00,171.13802857299098
2012-12-11 20:00:00,169.2345585015016
2012-12-11 21:00:00,177.1218398934391
2012-12-11 22:00:00,165.83398518095177
2012-12-11 23:00:00,167.81224324905972
2012-12-12 00:00:00,205.95711887561188
2012-12-12 01:00:00,179.64839253850786
2012-12-12 02:00:00,156.54370939926562
2012-12-12 03:00:00,169.0852449498703
2012-12-12 04:00:00,302.69880439302995
2012-12-12 05:00:00,374.34136975595845
2012-12-12 06:00:00,392.210575151675
2012-12-12 07:00:00,407.915535961723
2012-12-12 08:00:00,332.89727382879596
2012-12-12 09:00:00,163.7253418422137
2012-12-12 10:00:00,167.19808211071037
2012-12-12 11:00:00,207.54571657898882
2012-12-12 12:00:00,207.92265946331185
2012-12-12 13:00:00,203.8840022858075
2012-12-12 14:00:00,205.81907152818496
2012-12-12 15:00:00,202.34567950039042
2012-12-12 16:00:00,214.82426394237842
2012-12-12 17:00:00,222.76200080624082
2012-12-12 18:00:00,173.24448445945436
2012-12-12 19:00:00,170.66860991481082
2012-12-12 20:00:00,160.90483018229668
2012-12-12 21:00:00,169.42867819497894
2012-12-12 22:00:00,165.7766019417771
2012-12-12 23:00:00,161.92426248696816
2012-12-13 00:00:00,204.8771775811361
2012-12-13 01:00:00,183.83648575451278
2012-12-13 02:00:00,145.2580410394191
2012-12-13 03:00:00,141.52818140295255
2012-12-13 04:00:00,317.68848035765177
2012-12-13 05:00:00,389.79432073509383
2012-12-13 06:00:00,404.5159555921689
2012-12-13 07:00:00,396.10566832091735
2012-12-13 08:00:00,325.24307551539243
2012-12-13 09:00:00,196.7758781470191
2012-12-13 10:00:00,168.24348771269834
2012-12-13 11:00:00,215.7741450689662
2012-12-13 12:00:00,202.7033820337676
2012-12-13 13:00:00,202.41913342933594
2012-12-13 14:00:00,198.62244209354276
2012-12-13 15:00:00,208.31492018076386
2012-12-13 16:00:00,216.42074511692778
2012-12-13 17:00:00,238.13642208352658
2012-12-13 18:00:00,201.99945806991826
2012-12-13 19:00:00,164.33750229968425
2012-12-13 20:00:00,172.10919514916725
2012-12-13 21:00:00,154.63139838232055
2012-12-13 22:00:00,156.20186366387048
2012-12-13 23:00:00,151.66628382971518
2012-12-14 00:00:00,198.39151828128584
2012-12-14 01:00:00,181.42918584924533
2012-12-14 02:00:00,157.6581972321311
2012-12-14 03:00:00,162.84463194594628
2012-12-14 04:00:00,297.41101847287615
2012-12-14 05:00:00,361.09789731589444
2012-12-14 06:00:00,373.5192822245431
2012-12-14 07:00:00,385.3051042970269
2012-12-14 08:00:00,309.88633905962433
2012-12-14 09:00:00,199.43504623278508
2012-12-14 10:00:00,182.40730236214117
2012-12-14 11:00:00,211.55017216250025
2012-12-14 12:00:00,214.52929870282804
2012-12-14 13:00:00,202.89818570849053
2012-12-14 14:00:00,196.18751045892458
2012-12-14 15:00:00,204.7643040902947
2012-12-14 16:00:00,218.0368343678552
2012-12-14 17:00:00,236.4947903857378
2012-12-14 18:00:00,180.86633325078787
2012-12-14 19:00:00,175.18914017505836
2012-12-14 20:00:00,159.75944959295418
2012-12-14 21:00:00,168.13762140256134
2012-12-14 22:00:00,163.31539735918713
2012-12-14 23:00:00,173.7868639786671
2012-12-15 00:00:00,192.9541092749123
2012-12-15 01:00:00,190.11624517112276
2012-12-15 02:00:00,178.10728943868875
2012-12-15 03:00:00,145.5469724407013
2012-12-15 04:00:00,313.6086713457703
2012-12-15 05:00:00,364.98760026682646
2012-12-15 06:00:00,377.1694857574113
2012-12-15 07:00:00,387.8124746375539
2012-12-15 08:00:00,329.65002351391774
2012-12-15 09:00:00,207.25720211668693
2012-12-15 10:00:00,171.51468646323136
2012-12-15 11:00:00,218.99437568741718
2012-12-15 12:00:00,215.42606960799642
2012-12-15 13:00:00,205.70116307478128
2012-12-15 14:00:00,194.039694255425
2012-12-15 15:00:00,217.13878991663552
2012-12-15 16:00:00,216.8209283061059
2012-12-15 17:00:00,235.60410980299335
2012-12-15 18:00:00,170.82303037543258
2012-12-15 19:00:00,160.49943628600286
2012-12-15 20:00:00,163.95573801491744
2012-12-15 21:00:00,164.40119065436394
2012-12-15 22:00:00,158.9296692658656
2012-12-15 23:00:00,158.91547191168536
2012-12-16 00:00:00,183.25368428306064
2012-12-16 01:00:00,149.74241055341255
2012-12-16 02:00:00,157.31533472170372
2012-12-16 03:00:00,133.86879953358778
2012-12-16 04:00:00,293.599364958088
2012-12-16 05:00:00,335.9261843458272
2012-12-16 06:00:00,358.03946890984105
2012-12-16 07:00:00,370.69643484076494
2012-12-16 08:00:00,332.71552700064115
2012-12-16 09:00:00,163.80331260048374
2012-12-16 10:00:00,170.10004211955948
2012-12-16 11:00:00,201.2083402997396
2012-12-16 12:00:00,197.13646181475363
2012-12-16 13:00:00,194.63094106229437
2012-12-16 14:00:00,187.36482245140766
2012-12-16 15:00:00,190.41959695555906
2012-12-16 16:00:00,198.64285389939587
2012-12-16 17:00:00,220.26467905633476
2012-12-16 18:00:00,136.06549218612247
2012-12-16 19:00:00,168.6593055021475
2012-12-16 20:00:00,146.05911716564756
2012-12-16 21:00:00,140.7506525088521
2012-12-16 22:00:00,154.6251963446145
2012-12-16 23:00:00,178.63150348516018
2012-12-17 00:00:00,185.41017680056598
2012-12-17 01:00:00,173.7075131118741
2012-12-17 02:00:00,152.52361605507582
2012-12-17 03:00:00,145.9300044468336
2012-12-17 04:00:00,306.5397493689521
2012-12-17 05:00:00,332.78971491455997
2012-12-17 06:00:00,397.8850146503138
2012-12-17 07:00:00,404.94959301417714
2012-12-17 08:00:00,332.6677988704133
2012-12-17 09:00:00,151.28495447867772
2012-12-17 10:00:00,176.14579205544175
2012-12-17 11:00:00,204.59402478955
2012-12-17 12:00:00,177.5532510410787
2012-12-17 13:00:00,188.63912638727328
2012-12-17 14:00:00,183.81390133685122
2012-12-17 15:00:00,184.0728185300967
2012-12-17 16:00:00,144.72440131188503
2012-12-17 17:00:00,218.6647478674506
2012-12-17 18:00:00,177.88912714009723
2012-12-17 19:00:00,160.52897709364868
2012-12-17 20:00:00,151.64056934209736
2012-12-17 21:00:00,147.4135966191103
2012-12-17 22:00:00,156.90545047846263
2012-12-17 23:00:00,134.6996878220329
2012-12-18 00:00:00,180.79590918746936
2012-12-18 01:00:00,173.88374086690644
2012-12-18 02:00:00,132.94948686041124
2012-12-18 03:00:00,151.24734584467396
2012-12-18 04:00:00,295.10681697081793
2012-12-18 05:00:00,313.76678217492463
2012-12-18 06:00:00,383.6992645887967
2012-12-18 07:00:00,392.57121881343846
2012-12-18 08:00:00,318.5264058083154
2012-12-18 09:00:00,202.85144539550618
2012-12-18 10:00:00,194.38853202398823
2012-12-18 11:00:00,217.20025295903645
2012-12-18 12:00:00,163.31845722848442
2012-12-18 13:00:00,202.6315204912993
2012-12-18 14:00:00,197.86733451390057
2012-12-18 15:00:00,208.50970489264333
2012-12-18 16:00:00,247.4692673388882
2012-12-18 17:00:00,238.66973712147345
2012-12-18 18:00:00,175.7084659423681
2012-12-18 19:00:00,162.30353755482625
2012-12-18 20:00:00,162.77415147936378
2012-12-18 21:00:00,172.09220638004754
2012-12-18 22:00:00,163.55270844493097
2012-12-18 23:00:00,171.37229864235826
2012-12-19 00:00:00,194.73406665524726
2012-12-19 01:00:00,187.08335451795836
2012-12-19 02:00:00,166.98742109064253
2012-12-19 03:00:00,176.41498294685826
2012-12-19 04:00:00,309.0377268466053
2012-12-19 05:00:00,363.6106559915464
2012-12-19 06:00:00,385.00148008076405
2012-12-19 07:00:00,409.36212152910764
2012-12-19 08:00:00,332.2796561800865
2012-12-19 09:00:00,207.18640392449092
2012-12-19 10:00:00,181.41830820724238
2012-12-19 11:00:00,225.20935552362238
2012-12-19 12:00:00,208.0556674242867
2012-12-19 13:00:00,203.36554248096172
2012-12-19 14:00:00,195.32442135343317
2012-12-19 15:00:00,203.9173658207038
2012-12-19 16:00:00,225.02250684300563
2012-12-19 17:00:00,234.21903744293422
2012-12-19 18:00:00,172.87572761917184
2012-12-19 19:00:00,161.05093525734347
2012-12-19 20:00:00,166.7662354833837
2012-12-19 21:00:00,163.47081350227384
2012-12-19 22:00:00,163.0195141561639
2012-12-19 23:00:00,162.92582476904735
